id,price
2529,505.28101966842445
2530,179.97540792783636
2531,193.73132682514344
2532,242.16187126410287
2533,141.31082764227696
2534,255.1360770440421
2535,370.49580379947594
2536,71.1699091506576
2537,266.009778870734
2538,99.53519989782983
2539,186.15434969885152
2540,163.36281900141998
2541,252.6493624655791
2542,91.19485536036754
2543,189.40388011360466
2544,218.46951877128427
2545,145.1399993795871
2546,64.75277179670371
2547,146.48284313583912
2548,249.4094273271822
2549,273.02265475338254
2550,164.52226177913494
2551,121.91210750030011
2552,70.93930682353042
2553,268.9591345840364
2554,87.12735542474364
2555,225.78465499050978
2556,138.40463379543507
2557,297.1242306720906
2558,353.998479892082
2559,67.02894175999019
2560,372.5025612751622
2561,216.4288047547688
2562,130.50181123344618
2563,323.6386305113636
2564,124.4974921050906
2565,203.2027235281072
2566,145.3713786045578
2567,158.09768824399467
2568,89.93215070227448
2569,70.77515990522792
2570,122.41296859676635
2571,83.07464618782225
2572,412.1682715976268
2573,110.46004164692553
2574,63.896949611881105
2575,217.16338621567562
2576,571.1030815051963
2577,378.6242376728433
2578,114.42914957250254
2579,143.15176900059302
2580,255.44099081869064
2581,657.6313638602298
2582,210.58648411075805
2583,457.6099318315774
2584,364.84627057981453
2585,354.0494818805379
2586,76.36617047984959
2587,227.65715427557816
2588,55.5739105099646
2589,468.0158318553041
2590,133.81606251836376
2591,359.77845761740525
2592,455.6986520130742
2593,378.8736829800752
2594,125.95484684087958
2595,214.29527595006104
2596,78.7563564694556
2597,68.91884635030922
2598,192.9243521156477
2599,220.15289787895173
2600,70.40076264639438
2601,248.56000799515098
2602,69.86052310691063
2603,288.9708657530123
2604,400.82383951293644
2605,103.53175079533723
2606,124.41333287156972
2607,138.85339892149378
2608,191.33919329886712
2609,237.11019790967336
2610,213.17505998617406
2611,216.21695586670313
2612,89.64899967156941
2613,138.93783837156602
2614,56.406971508163295
2615,146.02921295144995
2616,234.0066505187216
2617,70.72875259779524
2618,221.88399377733668
2619,317.23288520756597
2620,139.4870903939179
2621,189.6622793365203
2622,230.2757661467309
2623,192.71748210542964
2624,143.04778725265464
2625,177.28299956157966
2626,330.7919481046552
2627,160.79620376098973
2628,111.661111311237
2629,226.33922625552603
2630,231.28946939871764
2631,176.7706406807813
2632,295.25909957248973
2633,257.9747197521451
2634,110.03893442718872
2635,441.6460707967763
2636,70.51373556939858
2637,60.44390727358944
2638,73.83920054767776
2639,256.3716257290777
2640,70.05478430012343
2641,71.6619408890318
2642,280.9251921156527
2643,142.18957070316011
2644,112.87044787645513
2645,261.3799802418582
2646,79.20471773353779
2647,138.77380234355724
2648,417.03981583133077
2649,227.63037827534075
2650,123.99068308652541
2651,64.56662344124618
2652,140.35531390100078
2653,167.3411610803453
2654,91.07339986917992
2655,158.03532446251663
2656,206.79288861362863
2657,90.07476577087446
2658,64.02812660338206
2659,83.52722196617457
2660,339.79592146003506
2661,178.58607006271106
2662,140.11491412881
2663,241.37880820418687
2664,118.4352608405948
2665,102.52749498157216
2666,256.00727527602237
2667,198.2461716188824
2668,117.6644935801373
2669,200.9825452686785
2670,183.5171293883646
2671,75.68936500893308
2672,137.84574939247952
2673,168.93993213518044
2674,76.27891037258637
2675,97.48827914884815
2676,357.5164911820114
2677,329.7170165185501
2678,230.62576020977755
2679,118.55700385212783
2680,243.7039945355442
2681,245.38613826882198
2682,143.4111137308923
2683,961.3595617590214
2684,186.09566612086672
2685,198.293330764418
2686,99.84284010299281
2687,241.11734515538691
2688,169.4874993872156
2689,251.04335531114918
2690,92.8684073622876
2691,85.26303928125756
2692,181.51233582216307
2693,192.71952663202643
2694,81.75208177820431
2695,126.67597298721908
2696,126.47416299795121
2697,237.4616653196895
2698,138.04833433070212
2699,391.3244581292467
2700,274.79558537761636
2701,114.95966676394113
2702,387.4785759557226
2703,153.05545842307245
2704,137.82852563325105
2705,63.27509831385001
2706,151.67616327213838
2707,69.6562705045688
2708,463.21535123659856
2709,599.0973842712652
2710,150.09650546231697
2711,68.79688457724593
2712,181.73758627645037
2713,79.67756036389412
2714,85.27728574406086
2715,217.8497743082783
2716,67.45688491711714
2717,155.47276753497835
2718,293.01055369173787
2719,83.60584755636182
2720,202.39438586599744
2721,392.78770702253627
2722,374.6662239574904
2723,215.01631659659668
2724,160.12878626519574
2725,63.9278406828999
2726,277.2354820837745
2727,91.74151789490176
2728,84.54194784026446
2729,260.1655702221775
2730,63.20508879727083
2731,138.4831780657225
2732,192.25332275882974
2733,48.34818256540383
2734,201.11476921643302
2735,129.20491147211257
2736,138.282816560979
2737,224.46695325488758
2738,449.95333476805274
2739,469.10857546290316
2740,271.7012276372527
2741,102.9781653467947
2742,231.61979689413218
2743,223.36038464816315
2744,66.55024305739987
2745,237.2673772924288
2746,236.42298369577557
2747,233.5131286826812
2748,143.41687305944373
2749,394.8857560393827
2750,78.4244848243879
2751,389.2259066758711
2752,447.0977778816983
2753,265.2034698135682
2754,132.895590297013
2755,232.5935798541259
2756,151.72657116190706
2757,63.97696938580624
2758,124.33057839218121
2759,129.83963267209052
2760,195.89659302239576
2761,154.4338474211211
2762,200.1513425454167
2763,227.5243395962238
2764,382.76451568295516
2765,305.9595774288229
2766,140.47064529216055
2767,220.98327784786775
2768,216.67675617658546
2769,318.6037560490843
2770,129.4249474056483
2771,63.83847007093177
2772,358.2901221481973
2773,368.426598261406
2774,116.85609820918708
2775,84.77945577929711
2776,174.2034591691454
2777,67.01161233419325
2778,118.92444599857781
2779,89.83172442893452
2780,153.57999678584105
2781,194.6525447188472
2782,355.8271270195047
2783,146.34187365580738
2784,98.40636369834145
2785,243.71041536147268
2786,79.25409681591087
2787,115.80217475081305
2788,67.95691210963678
2789,80.17328314316534
2790,96.35679197381036
2791,139.78035413064538
2792,341.22198776230744
2793,143.3342857721381
2794,189.34809058483285
2795,88.40073348861517
2796,154.34263040784936
2797,83.3639251010856
2798,132.87030963569435
2799,321.21538138735315
2800,87.07618511397757
2801,77.23316136902538
2802,195.10345932065601
2803,88.43553043744376
2804,141.43064982473803
2805,437.2397549359192
2806,249.66041327014582
2807,415.2214141411031
2808,97.44055376304172
2809,182.95171882750623
2810,587.1369701694952
2811,178.49545114351025
2812,179.08780822826998
2813,98.98855756291624
2814,118.69136442650336
2815,97.60831701433797
2816,158.77949518677138
2817,251.16241997621557
2818,459.01521434377713
2819,226.55332116010493
2820,140.07645526374154
2821,223.51836167980116
2822,116.5147021536425
2823,131.06658993725185
2824,75.94480778469136
2825,87.08672999925155
2826,255.38994102737792
2827,96.19395454212986
2828,403.5176954767164
2829,239.24049491103025
2830,365.99593006436135
2831,165.45325870408826
2832,62.39634707755142
2833,167.7847666552515
2834,199.03533448903568
2835,73.5017152023019
2836,184.73046607472165
2837,79.44328479530665
2838,75.12266361625487
2839,85.99339858702133
2840,76.1129924872386
2841,488.7808633701066
2842,130.62200602962113
2843,192.3078006513887
2844,383.47573912153723
2845,137.42917312513464
2846,81.87456538765274
2847,215.49311884794025
2848,144.6161531566262
2849,246.92551310983077
2850,81.81806374418458
2851,137.6940658839893
2852,83.75131325623528
2853,82.81110128435813
2854,191.31555720488095
2855,129.53488991911786
2856,180.901863534449
2857,74.92009601824766
2858,79.66114536049376
2859,63.93226507775809
2860,241.36940191517525
2861,212.70496749461392
2862,197.23491567496632
2863,189.4171316202836
2864,166.86360384702672
2865,172.11571636270997
2866,218.8644905327717
2867,235.43734958497572
2868,76.16171717487202
2869,98.44906790947769
2870,145.87040977117292
2871,72.74617300658835
2872,92.38093639740694
2873,135.61735383367818
2874,196.4718462983041
2875,100.10397647917958
2876,177.7269931232405
2877,264.3485576185205
2878,156.68195561853108
2879,429.6172714570065
2880,75.36515207425394
2881,451.6342636573855
2882,153.69302571750038
2883,75.03797110993482
2884,48.32164121535759
2885,214.49993130848125
2886,360.8529884910979
2887,132.75999247667534
2888,466.71632815960896
2889,179.36701363586764
2890,342.5101158264293
2891,71.99299627008489
2892,349.7368702421644
2893,118.29429445273207
2894,157.29176695345095
2895,621.6429952623085
2896,226.99714772254003
2897,426.9844546191866
2898,146.31868252636218
2899,74.95543728669051
2900,182.3159349522968
2901,167.1973405248701
2902,172.57725293719565
2903,493.83177042159616
2904,304.71476365427645
2905,224.93244131330584
2906,119.94683476766357
2907,274.9713518939747
2908,142.3985659258258
2909,131.03117959526853
2910,143.80157907047104
2911,221.63258455548166
2912,186.12386014393573
2913,78.3853002713115
2914,351.18647620711124
2915,80.20850432201667
2916,70.98841612607818
2917,78.58239754040876
2918,77.25883011736856
2919,184.5895832407737
2920,138.2703471219016
2921,336.23477986090097
2922,259.0033066485142
2923,83.55323606763898
2924,179.13789759087138
2925,226.86054418362622
2926,404.99819317683693
2927,134.36411155489984
2928,223.81269394404438
2929,153.3831471771585
2930,84.15663266791903
2931,72.52487953236788
2932,172.5722566645339
2933,183.2237631275898
2934,154.99640592106422
2935,428.06136561012715
2936,332.04814626405437
2937,325.9176194531468
2938,91.34296957790475
2939,139.06564350126845
2940,148.86592025461258
2941,82.24708841434973
2942,128.56143178853802
2943,369.53620069965245
2944,581.8850350856584
2945,171.4190568387679
2946,72.07345799334571
2947,238.7760809759298
2948,244.3498845427
2949,513.9780138776537
2950,105.03121008398548
2951,117.83264588668614
2952,336.40981720079265
2953,76.61727286036006
2954,204.759203453783
2955,210.59083087613953
2956,268.4063118069016
2957,88.8754606280036
2958,128.06658177644496
2959,117.06094740861201
2960,273.8327696075866
2961,72.07516780198735
2962,124.5296624481331
2963,118.47821681401739
2964,124.66157656591457
2965,109.29132776814599
2966,83.57900394625912
2967,349.80413755189795
2968,205.32052761499176
2969,289.23771904295603
2970,218.8920714071325
2971,84.17327383622812
2972,317.9967605002503
2973,546.7374042884877
2974,209.8074309492366
2975,120.13197923376771
2976,67.78735081755748
2977,129.24526735626694
2978,278.9702746012723
2979,126.3354275398851
2980,146.7220680123907
2981,278.64955093829946
2982,219.4664095045085
2983,270.2709620479523
2984,261.266228720499
2985,305.9218216427028
2986,440.9455517293783
2987,195.17593346522185
2988,154.34476804632362
2989,823.5554368056694
2990,169.87157366709292
2991,260.54774004262663
2992,95.3656118547833
2993,73.78331896102155
2994,286.04218706770956
2995,224.8867114110701
2996,109.86127096152423
2997,115.22735109755872
2998,318.5118696192957
2999,404.4615228946406
3000,173.07677935054812
3001,137.34418990508215
3002,229.03919199571607
3003,63.65243866193243
3004,68.12636050612751
3005,255.46844556253745
3006,180.28880505638224
3007,150.3533555932081
3008,100.87614625969076
3009,371.9271167271965
3010,151.12566370714347
3011,82.0767433962741
3012,97.3235678205844
3013,136.88095687137212
3014,156.55704536777915
3015,389.38925432928755
3016,271.5203464225369
3017,71.44579043311488
3018,134.09450745607668
3019,111.89760827650458
3020,468.95782386065713
3021,151.22226062117937
3022,99.29281767206119
3023,141.36703568190947
3024,83.1494134125042
3025,482.94241611747236
3026,540.3937434761133
3027,131.26908348383705
3028,134.54905160465043
3029,502.14915224666635
3030,94.058541218394
3031,368.68685387707194
3032,216.86755853610512
3033,72.34585801812545
3034,178.08836481309905
3035,138.6784432095329
3036,248.5319839030907
3037,64.64175819977987
3038,85.36252578916364
3039,119.52666931428078
3040,131.48446632709752
3041,207.9667277454752
3042,265.74073367090307
3043,374.3174608274895
3044,446.602091617325
3045,152.20509076794227
3046,163.4608048195986
3047,145.52302944274442
3048,131.89034466529483
3049,326.72377645645645
3050,298.1284026382767
3051,132.78783135151562
3052,310.7787648284274
3053,65.06112099086774
3054,66.99558243943316
3055,204.6491051013038
3056,340.51522155303974
3057,122.28888428600607
3058,139.0205003557413
3059,72.47999484354114
3060,389.9600343061509
3061,195.02150981839284
3062,74.84988215202824
3063,345.294256712092
3064,90.43515479608233
3065,186.58398335096854
3066,352.8400229083747
3067,198.0589901671365
3068,81.2552398707095
3069,69.9637296555598
3070,276.84931075949527
3071,243.26828750608368
3072,117.64029493522283
3073,162.42007709016457
3074,197.54113159114596
3075,45.30083398241377
3076,66.81012666684109
3077,179.74501983167417
3078,74.30733807600893
3079,312.6221923717137
3080,148.9448649906849
3081,442.8219009295524
3082,192.32831381189237
3083,328.67553225357466
3084,187.30174458108095
3085,220.492287798315
3086,119.99209667421104
3087,86.10004433439546
3088,110.16738822704889
3089,253.12414132012367
3090,217.27348122142774
3091,72.44036170163969
3092,375.3429281020528
3093,257.427781559545
3094,128.04083244122918
3095,135.18120093411233
3096,371.82306981282574
3097,352.4174486308075
3098,364.26513952423113
3099,148.27617535423275
3100,118.63784356861163
3101,154.27525058701383
3102,203.25263837153938
3103,91.50224058725173
3104,89.06728326767791
3105,186.10601862741217
3106,372.0205919014962
3107,197.82518123758933
3108,240.64048159222784
3109,223.24951990666708
3110,177.25218696119285
3111,89.72054627447837
3112,87.39796818652695
3113,236.6151653940393
3114,215.87015982184496
3115,60.62542891331358
3116,196.65779376869818
3117,198.8612462353875
3118,272.4941941804928
3119,86.07653867854538
3120,79.26147498930744
3121,138.6508550437158
3122,149.4823420759728
3123,61.637791268409444
3124,100.92474071248445
3125,128.17382978799475
3126,206.85214816870646
3127,194.45153570814074
3128,148.9942894173894
3129,66.266314980837
3130,90.99426947384902
3131,61.85642949118214
3132,269.2225758989913
3133,101.44580358383509
3134,72.62734073601987
3135,222.91688899323626
3136,136.0846801613184
3137,403.5176954767164
3138,217.6729034668384
3139,73.32622321412316
3140,198.86589033168917
3141,156.87863786935205
3142,289.8518814109853
3143,149.5385002693358
3144,92.5836654403371
3145,495.30203140752286
3146,550.4234794257075
3147,156.4134865876594
3148,326.102847215735
3149,216.21960642853668
3150,298.4885494212436
3151,92.2369355982409
3152,244.06969381364956
3153,160.31895644412018
3154,130.287511349402
3155,150.48079143466532
3156,103.52900209621556
3157,97.91230592999293
3158,111.23299184097311
3159,401.93379177547365
3160,217.5605459261896
3161,233.91832046256124
3162,93.17092001014119
3163,390.0069873014045
3164,315.67901190788194
3165,72.87736334797658
3166,148.23946417695856
3167,166.8377346178123
3168,71.10454849843306
3169,424.48783508634045
3170,176.5522863725228
3171,167.74735737332625
3172,179.28409542813887
3173,161.1931503192364
3174,65.72450108998025
3175,62.803298549396814
3176,98.27038677913671
3177,63.12133153520556
3178,215.65600998660761
3179,488.79569459140174
3180,161.43401725963366
3181,175.17573713024348
3182,331.00581547313067
3183,143.7601202827601
3184,297.5082578780511
3185,173.66399299722457
3186,303.4289491418003
3187,75.90610875607878
3188,343.0295437556588
3189,60.389246369058974
3190,102.7409100424629
3191,59.32117013157398
3192,130.0959419065367
3193,301.7926306388631
3194,272.2895368350773
3195,147.29823277709488
3196,340.4485201217944
3197,93.13597217722103
3198,57.573048538627695
3199,441.43577191859424
3200,132.45117326380824
3201,161.28915772533705
3202,172.3454538057372
3203,139.71464738268506
3204,69.4995460029654
3205,174.9174275862915
3206,84.69047489505019
3207,174.21881249375812
3208,273.3751659075356
3209,277.3717895163802
3210,261.1055041835416
3211,213.16914797882384
3212,481.0738523535251
3213,202.82762519415832
3214,332.56801813723274
3215,86.33273588484333
3216,212.35484267098025
3217,91.38345024657345
3218,176.23596467932148
3219,81.38702356985803
3220,96.47988741439173
3221,175.8394512595936
3222,273.66755751561044
3223,338.24594094001833
3224,265.202254333224
3225,58.75590817501788
3226,118.83301764845854
3227,225.83906434448673
3228,124.01486607873674
3229,126.12264701241331
3230,80.49062703514673
3231,169.08068974398367
3232,117.87365717288488
3233,145.6762289871006
3234,317.05509503935946
3235,69.57595643747766
3236,499.2697439730004
3237,281.49075125092224
3238,141.325549465569
3239,82.84264041819623
3240,236.3435285422051
3241,67.44322746109779
3242,93.49098976737787
3243,72.21207268590804
3244,80.89146652010024
3245,409.7338351616521
3246,192.63110731391336
3247,295.7973732396672
3248,145.26699075177578
3249,336.05694730736707
3250,246.69554615304213
3251,99.39589576509726
3252,68.05501620031981
3253,284.18346838816376
3254,153.7057008066986
3255,200.3013116561165
3256,161.40842426304752
3257,399.82122313483757
3258,87.0673342648133
3259,87.70926812492513
3260,237.26845507046056
3261,159.78666260875673
3262,63.124739418394384
3263,227.75280434569686
3264,333.9482196191289
3265,314.13750516278435
3266,70.46030458409113
3267,116.42066450604688
3268,66.8106681081779
3269,71.65406000340826
3270,211.85049164133457
3271,394.5171687345821
3272,126.10741114382051
3273,121.57917799892853
3274,45.85571071748125
3275,88.30557145296093
3276,202.68719161516793
3277,114.13453338188879
3278,205.8682010245821
3279,181.9575095444819
3280,140.08925840907116
3281,90.24731784970211
3282,270.28694111500675
3283,112.71764449204397
3284,210.41561500145573
3285,457.4401743616388
3286,249.83023409874968
3287,66.26241930030184
3288,141.9475403932246
3289,76.62308832369101
3290,143.8766617563911
3291,113.30316473621312
3292,166.32719543918412
3293,121.14460484728441
3294,202.83378467561437
3295,150.98864889473128
3296,229.5838141571606
3297,107.54115707033168
3298,128.47619675363705
3299,195.25674560117758
3300,139.36562144982858
3301,72.00487004679981
3302,95.20674128200459
3303,181.24199906485208
3304,72.39592022286158
3305,141.2631057508448
3306,98.22527591647241
3307,98.73861412897867
3308,139.72774510148383
3309,229.62993511555837
3310,279.2859193710139
3311,230.91678375780364
3312,338.4463117798676
3313,536.8235941421113
3314,153.27315302423517
3315,72.63946320886767
3316,162.00900452315915
3317,161.85328151013385
3318,192.0553860359618
3319,133.16740436609444
3320,108.12178452900581
3321,64.7106583562172
3322,83.08573543003334
3323,91.15982059868644
3324,164.43750000632454
3325,135.38328269368168
3326,640.1398303509071
3327,345.4635157890851
3328,142.20014783326178
3329,175.55633950118963
3330,129.33258626288298
3331,136.25916655020967
3332,139.04501070472077
3333,104.67934726671596
3334,279.3134041590991
3335,177.69647218880863
3336,146.3498860013951
3337,388.25065462909237
3338,280.0979184527265
3339,407.6584110200289
3340,299.9251117320487
3341,203.38006520956117
3342,96.77464879551692
3343,73.23145141567204
3344,76.26061603000026
3345,133.46552463885558
3346,362.4687305773937
3347,92.79956268477964
3348,104.4985299682186
3349,64.97305987681592
3350,311.6136789407696
3351,169.38816376073927
3352,79.2961565972861
3353,60.714251535896196
3354,188.50939825262353
3355,358.5023855061762
3356,111.13714680817247
3357,251.75718493114516
3358,126.98233068900966
3359,85.83262342355147
3360,363.01858166387393
3361,62.25167266761745
3362,510.2219690997131
3363,77.86804629926716
3364,70.20353133967458
3365,354.9084978995559
3366,294.3554045139364
3367,195.82965045268293
3368,158.99940288991397
3369,657.8040232675745
3370,137.16169927352306
3371,179.37266225226878
3372,271.88620209633814
3373,199.14533200833426
3374,88.72372001667593
3375,258.2834371319712
3376,151.160607978413
3377,127.34938623708584
3378,153.33311212426295
3379,76.97900647729166
3380,265.0467757257693
3381,132.5807794209022
3382,150.36783815388407
3383,84.77296196914693
3384,150.3140488823934
3385,60.75536162487347
3386,475.97988332967356
3387,81.49762773897109
3388,135.310677383067
3389,327.697954486911
3390,96.71806041664007
3391,186.38747273345544
3392,218.37143337405308
3393,104.2738909326173
3394,63.09050742805932
3395,74.66598465644145
3396,86.02270747456724
3397,65.98108543875608
3398,119.81024991487054
3399,71.11016157799044
3400,169.20471398702682
3401,107.99384883144721
3402,172.42317480143583
3403,83.98526337755536
3404,146.50769620921008
3405,180.12088542164872
3406,126.57103062746924
3407,83.18904241908756
3408,48.05270404001338
3409,159.70838188051445
3410,76.6720822546447
3411,82.54997055577715
3412,409.5085371305711
3413,115.25129544436871
3414,196.2785193484519
3415,108.1091050764331
3416,138.52317328529543
3417,153.74706254044466
3418,400.8438636802326
3419,63.851158086010614
3420,118.4687701138393
3421,132.39345999075238
3422,191.54848817561972
3423,558.2176862467405
3424,335.924709115071
3425,186.63741720540767
3426,88.01322471743678
3427,88.9653584897254
3428,385.76204793629597
3429,135.92051168533317
3430,138.40463379543507
3431,92.36891366342867
3432,179.03381005863696
3433,143.0429863700006
3434,104.5139770729716
3435,131.79845148763386
3436,128.87775236234802
3437,338.8074328134471
3438,194.91061288198392
3439,114.4721917806225
3440,70.09665833737687
3441,435.6061575324949
3442,65.40849501563561
3443,144.4605221312781
3444,126.74158275063677
3445,164.73255130950182
3446,66.23297005844618
3447,203.21602541720006
3448,196.62667650117533
3449,210.83221735344216
3450,128.12974099722163
3451,49.15070414692267
3452,74.8339706437563
3453,280.70467611816593
3454,60.68069768268277
3455,130.17175178277395
3456,146.60501046676953
3457,81.41988024142783
3458,101.01961205185457
3459,144.41657477398059
3460,188.3305972422496
3461,64.38090315019915
3462,128.2712289756771
3463,323.98745192541406
3464,137.93496734368617
3465,206.0017972256801
3466,354.86672252616285
3467,144.9020388038086
3468,125.38719397964937
3469,61.07954366110613
3470,477.4000526748627
3471,278.6542567670984
3472,301.19246676395767
3473,58.71304818040551
3474,200.98443466868608
3475,290.85783739021457
3476,92.47298233612395
3477,77.12635251597155
3478,73.39904828944965
3479,135.22553718727588
3480,199.11574872155026
3481,208.93085841805393
3482,67.55516092476464
3483,265.95067850521286
3484,394.5516515946674
3485,128.04573158637493
3486,66.93205953740414
3487,164.1932466003709
3488,126.60528537047594
3489,77.05430926272557
3490,99.01822512390693
3491,69.70004507780895
3492,453.79805008645656
3493,122.14517265027798
3494,335.3080424971108
3495,88.80420882311152
3496,136.01785151475295
3497,333.71451177296996
3498,116.72799234337968
3499,153.6104687019878
3500,696.0778740523133
3501,417.49664242242346
3502,91.90980289334543
3503,73.22157716484023
3504,124.13021314802634
3505,76.7771714284849
3506,91.31604432682846
3507,107.2447706473773
3508,202.3386764750014
3509,196.13671524657272
3510,143.81764285955305
3511,122.84419688467027
3512,215.57764094261753
3513,103.77366212439144
3514,96.64133334362302
3515,267.6870352402014
3516,194.673994484275
3517,158.2712247006248
3518,71.97967615719205
3519,212.16911642614667
3520,247.81946333271247
3521,82.86453234953724
3522,392.32378779283397
3523,195.6995055953185
3524,253.45352294273349
3525,106.4349003939355
3526,518.7300029716014
3527,72.93833143082819
3528,66.78560639061334
3529,168.23430587306615
3530,1394.107020321629
3531,171.72109428791413
3532,274.78231683457585
3533,87.47645520016161
3534,261.06495555208835
3535,187.70740702373237
3536,128.15861243334967
3537,348.27210796588963
3538,67.00031700383737
3539,206.24164563207285
3540,78.04965030870868
3541,105.88899288262637
3542,177.99178614732725
3543,74.35133619117519
3544,149.93981464977648
3545,466.9992892240846
3546,503.47679824973466
3547,178.47057102722871
3548,120.13331560259924
3549,211.24172820868657
3550,65.21107634131984
3551,115.5245316347084
3552,164.662419315799
3553,159.2721477347591
3554,487.7892674503759
3555,300.2187061163003
3556,237.4355174591862
3557,165.15568534215575
3558,154.11243775532404
3559,210.29106991816417
3560,143.72883324235406
3561,137.93274894984566
3562,87.71716398835663
3563,195.9417932240712
3564,153.3335556195783
3565,211.67435746748737
3566,66.61381514513181
3567,210.6495158826886
3568,117.92338586703828
3569,351.11674135199485
3570,77.95587602814004
3571,89.57327688273253
3572,233.0307804049128
3573,449.8551010928224
3574,196.40441544980717
3575,436.88078350957255
3576,343.0861394023983
3577,172.60107360311886
3578,357.45609227444294
3579,496.5492264714389
3580,83.20537036288778
3581,403.9481009480062
3582,378.77422545544823
3583,233.69800549532803
3584,131.91541609171867
3585,474.88613209088527
3586,221.4125553174534
3587,44.94083723401813
3588,194.05093176198602
3589,270.1538235338012
3590,169.88930020786148
3591,365.0667721228065
3592,86.08105731124897
3593,111.52356032798043
3594,204.72936486213175
3595,70.55571251637791
3596,28.218795375525136
3597,217.57668279067397
3598,365.5246569235326
3599,385.4752824475813
3600,170.02963404289403
3601,126.80766681309453
3602,68.09064034169126
3603,178.4904127019169
3604,274.2573788905884
3605,69.67392150642097
3606,204.86052590963217
3607,189.39007072650082
3608,274.84495060391066
3609,622.2361631438714
3610,94.98904621815215
3611,150.11203746611426
3612,472.57611188098343
3613,533.3982578879784
3614,308.92526066171473
3615,350.9214996553583
3616,112.4785026188223
3617,415.4301227959636
3618,81.24053847400519
3619,123.53519956176055
3620,253.7645661968365
3621,350.1687269970062
3622,243.9457067537783
3623,118.18061877718927
3624,184.71633797896098
3625,155.8117370258218
3626,142.1529711797482
3627,460.8530553513153
3628,405.5380725896436
3629,238.55426532436107
3630,184.52155753482984
3631,205.517255823801
3632,44.29106189931146
3633,273.8046259528704
3634,82.99939261606214
3635,362.44712297036386
3636,197.35814999651288
3637,477.80286849631636
3638,134.16016080330522
3639,135.281587865721
3640,82.51878484776897
3641,313.5660878141753
3642,183.1335356351456
3643,705.5627900904524
3644,86.85555967318335
3645,149.89073532246272
3646,103.10676209080609
3647,98.87106019712195
3648,304.683186606742
3649,448.7238204241082
3650,168.6027505518971
3651,239.29061441760058
3652,73.80282835294769
3653,330.7438407527966
3654,182.5209249502006
3655,64.63491695320457
3656,271.8466210385426
3657,91.5461632121647
3658,145.74855217705047
3659,134.3356229646944
3660,74.88656120682403
3661,144.92381103426308
3662,84.77104466160085
3663,215.24244881716785
3664,102.06682376158577
3665,188.177784244858
3666,279.643722021053
3667,87.94101492379961
3668,364.60900142182413
3669,484.596098438691
3670,202.6132872050014
3671,370.7071279233867
3672,82.54423817410624
3673,113.19264770100341
3674,268.07490006849264
3675,180.25682059697536
3676,228.91394372935994
3677,145.16877186200045
3678,65.29531583822893
3679,151.00463876042593
3680,96.73804554126156
3681,426.53081270402515
3682,373.4362166223797
3683,444.9032833920667
3684,184.5603440613656
3685,157.49368437835963
3686,89.83315507952976
3687,218.7563423293902
3688,61.357666857705496
3689,232.36803181213412
3690,140.59847632852396
3691,111.46927619974922
3692,85.41585221989732
3693,68.29750379680162
3694,177.84709038151416
3695,399.70135863623403
3696,340.5114611195565
3697,246.78462623550877
3698,145.91459314724537
3699,59.45488715639662
3700,458.94130978536316
3701,148.74543547643074
3702,77.16779708464487
3703,64.17027097733634
3704,270.62127124346824
3705,95.188165630316
3706,568.1065997615784
3707,153.96617440844378
3708,161.8268478156845
3709,239.26914778025085
3710,76.54722278664345
3711,313.8448978797826
3712,143.50924021625423
3713,484.62138492000366
3714,308.68148548364604
3715,296.2811100006634
3716,198.87076686354874
3717,258.4615447316052
3718,271.5203464225369
3719,184.77230894157117
3720,203.22411784497848
3721,427.05633144529656
3722,82.2247350282056
3723,177.08609715025239
3724,280.4186775356858
3725,478.6919749524862
3726,67.84105905899442
3727,191.03392623063354
3728,264.2742531076989
3729,181.88617156271127
3730,143.9230055106897
3731,61.90566431067486
3732,277.0427987661992
3733,494.3466501061398
3734,451.9497289525956
3735,84.29682665673303
3736,87.29933238737124
3737,78.44138792653162
3738,93.1105349528279
3739,295.3875019711529
3740,196.86379512761388
3741,269.549401311946
3742,131.4604321243852
3743,96.37219524540129
3744,135.96384720389545
3745,209.28484124141633
3746,178.3110352593442
3747,228.7796106528257
3748,120.14793828377461
3749,68.48992455346534
3750,181.99237002526147
3751,69.10322556259581
3752,265.9020501422655
3753,341.33792480195643
3754,174.71888027519904
3755,164.28724647724485
3756,65.72983813774715
3757,138.58024724008268
3758,318.9308033547102
3759,451.067438194959
3760,90.61955881844432
3761,130.27664640613392
3762,81.12631738165959
3763,412.473094339353
3764,132.51951443744593
3765,134.45634478433226
3766,65.9949461812149
3767,231.22051002129155
3768,72.69532714731302
3769,126.47330387636926
3770,132.28745603710993
3771,82.9451026655003
3772,68.37108398185988
3773,67.60067166719357
3774,88.69143717006557
3775,63.653572797636635
3776,219.50498464867542
3777,214.05367627008158
3778,188.52040571854766
3779,297.56952760820747
3780,419.53366937112264
3781,195.53920610588082
3782,183.65027851839014
3783,127.25340688911407
3784,184.61201243130895
3785,59.64788187168368
3786,100.89127898444721
3787,134.42307629980064
3788,189.98174996905337
3789,208.38641516724906
3790,59.23074466792237
3791,305.51765546775675
3792,125.39222452939633
3793,66.78467155376168
3794,80.91515988565193
3795,268.1196860220552
3796,243.97802590662775
3797,66.0474959354994
3798,208.37451919448955
3799,312.9193522471832
3800,277.2184344488409
3801,188.91369110730275
3802,99.07959221526197
3803,260.32569638900947
