id,price
2126,99.12969147693303
2127,249.97905672969088
2128,60.80061887891969
2129,106.38168552536018
2130,375.4103256732026
2131,54.46304779549479
2132,156.32749260916563
2133,155.1375980469778
2134,162.799224973534
2135,139.78660326497535
2136,116.86504431173513
2137,76.91145531120337
2138,76.24582162158579
2139,74.39938959344917
2140,143.35374134723918
2141,89.2038682508029
2142,119.9194757196043
2143,77.73076505020344
2144,87.02879722608478
2145,105.66288397688643
2146,189.88379948181202
2147,149.25594189125727
2148,179.59289655319304
2149,64.37567939286423
2150,143.55067605003572
2151,170.7296728694619
2152,392.9491757560696
2153,62.62018830407488
2154,121.96965004848887
2155,89.46300664174252
2156,181.47826039273735
2157,70.03132535599714
2158,195.73028760303205
2159,55.61228797383202
2160,137.19462648991203
2161,122.9349335528459
2162,55.17122238269069
2163,182.7020625617793
2164,71.13495321735293
2165,102.99261298067266
2166,76.93408710437821
2167,128.34017178782045
2168,61.328016464191556
2169,236.92938847593248
2170,60.383646549149304
2171,71.55640715048335
2172,55.660905140702
2173,69.0521668715172
2174,135.14637046672337
2175,218.2264792791913
2176,94.99640429045839
2177,172.37120262870548
2178,61.86203474962157
2179,379.6404512838528
2180,86.02617940152436
2181,190.06344991747648
2182,176.02932292476908
2183,107.77705016436693
2184,100.42931630737144
2185,75.39480258660909
2186,128.761667508553
2187,63.735750061132705
2188,87.1465367486242
2189,203.53004771276426
2190,122.53024568294776
2191,225.28019470827275
2192,164.26892046826296
2193,142.69990574058912
2194,319.39500063859566
2195,75.9594599111115
2196,188.77140447220606
2197,57.893295334886176
2198,110.9254759821072
2199,149.99464232533276
2200,180.15880305432282
2201,135.77556972588795
2202,134.26117444958436
2203,61.41730758756362
2204,100.6656073673409
2205,142.38227215846825
2206,75.35531213896127
2207,185.749363107175
2208,159.70968013605912
2209,146.6736422867018
2210,98.57417309167354
2211,164.99003902438824
2212,47.156101039576775
2213,454.50049609388094
2214,195.55410258746468
2215,67.93950506394616
2216,409.87761496262374
2217,132.2096393814502
2218,77.85103922066686
2219,188.46841105468803
2220,149.17171689562994
2221,194.99363803492236
2222,219.98384553707143
2223,82.1327129124676
2224,385.11985469563575
2225,69.48216275193819
2226,238.03614075953024
2227,105.21468503287785
2228,70.7802274466319
2229,53.12002937586511
2230,114.8509628035426
2231,173.35509628266786
2232,198.0859556436701
2233,212.95197634506812
2234,65.71949633971933
2235,111.02153623607967
2236,104.36973799032708
2237,152.20159310281184
2238,257.0589452780234
2239,105.7940619521708
2240,198.91059476976875
2241,139.72785505191015
2242,125.6719926015186
2243,15.299843220066936
2244,234.09131621085254
2245,123.72613306197007
2246,55.3489744552341
2247,293.66808290990235
2248,79.64252863858519
2249,125.84566317696681
2250,253.9799533952443
2251,123.274188168217
2252,81.76895509363885
2253,98.57365454997169
2254,62.40342117621461
2255,84.79857013254025
2256,120.68532510771105
2257,145.81301024652697
2258,188.36462776958294
2259,238.08501263913465
2260,162.98711914627208
2261,71.12889122871978
2262,111.96053358726006
2263,55.041709830889005
2264,101.66433651224249
2265,107.604285126185
2266,119.15232383720635
2267,50.50403742400021
2268,91.47037494936066
2269,188.77826253990398
2270,125.72589626351693
2271,64.27661413840988
2272,67.49400209104661
2273,127.49803373125151
2274,167.13320940159
2275,253.34840903491772
2276,78.91448033137797
2277,81.58849992205633
2278,106.87626943419036
2279,102.5709972135073
2280,86.92412475492554
2281,169.22233178605921
2282,77.60608592129772
2283,76.24885308741057
2284,117.62422907087208
2285,48.10972476945858
2286,99.21458836625315
2287,73.47093878740397
2288,163.1145517143311
2289,178.76081413926957
2290,76.71980204265043
2291,130.5272452930427
2292,104.54384083105664
2293,118.49163991970082
2294,142.26014843016748
2295,253.1830012349667
2296,138.28251013173934
2297,262.39013164263736
2298,76.24607200599878
2299,237.97676621260476
2300,76.46709211083639
2301,448.22356616338453
2302,81.39730803345984
2303,67.30775017299695
2304,84.73431009968395
2305,173.19279264355984
2306,62.30106225855271
2307,66.98099750232315
2308,93.42130170355708
2309,275.04862025717347
2310,56.836417159187796
2311,417.5438227719858
2312,181.09841149720293
2313,262.5823046082313
2314,184.33065868009945
2315,181.0964606585013
2316,75.19481912640656
2317,195.33113337078422
2318,136.25203253375057
2319,191.91875009020814
2320,70.5575864617946
2321,146.39354427100818
2322,80.61678811279245
2323,187.2601335649546
2324,148.51958580007206
2325,67.89264990214114
2326,271.29095118420946
2327,68.18145021480497
2328,73.60826436419728
2329,346.124832984071
2330,180.56964034831066
2331,37.41846556610468
2332,123.97029059886412
2333,100.29855829224562
2334,40.74289015927406
2335,230.11777914271542
2336,172.57388524839897
2337,81.45397418767185
2338,144.57169160119457
2339,196.16381862793244
2340,106.67610909871044
2341,69.35978271509217
2342,384.31177499459227
2343,215.20877163277302
2344,-20.572180738021775
2345,124.66205530272047
2346,100.82073185321796
2347,145.24278016877696
2348,57.80457876594156
2349,41.81965554395193
2350,56.00125210393865
2351,111.76027407120371
2352,223.75141564057432
2353,266.96050386983245
2354,170.78902820435306
2355,50.66015560696516
2356,127.99941849873318
2357,79.07410447707956
2358,184.3608846042543
2359,60.54695124798008
2360,165.51261238610135
2361,179.03566229092164
2362,82.7642406863676
2363,314.56067542694495
2364,63.88615128221362
2365,64.21354877762599
2366,257.0162796840011
2367,74.17891048002248
2368,134.06252302139006
2369,135.76105937717924
2370,76.77136061094885
2371,101.44474673215188
2372,198.80914237893998
2373,114.41539666638259
2374,196.88412645594252
2375,169.13016440450625
2376,121.11223622936792
2377,141.450273804283
2378,138.08139917493276
2379,68.054699411379
2380,200.93374927021702
2381,72.38426682671331
2382,114.39622935174192
2383,83.50680393391129
2384,116.24013054540363
2385,101.64157555687882
2386,83.80229668763454
2387,155.1335940822175
2388,58.02945404899989
2389,110.23378807508418
2390,208.00076314385865
2391,243.12252390042104
2392,75.84395458735082
2393,117.96254279668614
2394,154.72598085349375
2395,135.24747815264388
2396,225.8770914550789
2397,241.2535691830793
2398,109.68446712203334
2399,53.114668694532085
2400,115.34056800562965
2401,128.3284454506409
2402,174.24505819809582
2403,344.6169840126708
2404,73.49628353026176
2405,233.9794014932817
2406,72.24547033374641
2407,174.1523541343794
2408,108.82161097783305
2409,95.45667130517315
2410,159.80713509786335
2411,80.40023300325483
2412,259.82843248457425
2413,617.2639492563925
2414,147.9892353105368
2415,140.7044439339105
2416,60.73085305512477
2417,99.64242405782588
2418,78.62188169440621
2419,157.93697570089557
2420,75.84207955158665
2421,114.2319925462325
2422,69.97022556713377
2423,127.48955462981858
2424,63.793941821723784
2425,173.00309595274072
2426,461.3208220882535
2427,191.76601194623973
2428,71.45474432649593
2429,146.0767791364539
2430,85.68746762012329
2431,75.59048179573465
2432,181.2250024624478
2433,153.58784880998238
2434,64.24506919233245
2435,94.748159387648
2436,125.95720241124025
2437,56.37756687204043
2438,101.3302163512428
2439,274.9207355118699
2440,136.47130312173573
2441,186.48768016508717
2442,132.59073571721228
2443,62.797531842774184
2444,28.144076446102154
2445,45.98335280012868
2446,70.85411425127927
2447,78.06666090150539
2448,104.45392241603574
2449,81.84124819032365
2450,199.34327544180678
2451,157.19800442868757
2452,107.01950412617195
2453,300.52822165216344
2454,164.48728004514876
2455,135.12900887638548
2456,139.54761237915022
2457,376.456400100203
2458,154.4814769668666
2459,420.55377376985103
2460,145.45373567293186
2461,95.08950534624095
2462,100.1129601336601
2463,27.861367143755952
2464,68.29628492287532
2465,184.76107908639102
2466,107.49234610331848
2467,90.21739387920769
2468,78.18885184353734
2469,98.07603452865922
2470,70.02795900239813
2471,531.0257541062227
2472,162.5990477965103
2473,69.49350002350782
2474,202.65243869873945
2475,158.66728173908206
2476,106.56627870866228
2477,182.01961902572776
2478,293.72290172945264
2479,195.4474786018462
2480,119.1367320689786
2481,224.91685435634517
2482,68.8334109376923
2483,89.66562648523784
2484,126.78639707291512
2485,135.9553335254506
2486,109.29092318198946
2487,184.52377174253806
2488,84.6541230938993
2489,225.04783784755975
2490,92.09419594802895
2491,77.75312595285118
2492,73.56121876978686
2493,66.14910639591238
2494,264.5921056743656
2495,191.01553914559705
2496,171.8889163180275
2497,233.4558032376743
2498,66.0813763406623
2499,160.61993195176228
2500,60.315340753189126
2501,151.23189549688553
2502,60.640265304241076
2503,73.21252490613458
2504,77.49245865581193
2505,68.87249406992734
2506,113.42469138852877
2507,41.4821678673586
2508,145.91262974843403
2509,99.93371920957354
2510,98.61807815950219
2511,100.50414581080129
2512,204.53600449756343
2513,130.56716551542837
2514,217.67999795528516
2515,170.978890901783
2516,83.37826833624959
2517,76.39355940957043
2518,160.67061869281872
2519,229.49414181530983
2520,138.40320593047096
2521,66.36693590721951
2522,145.30366282636308
2523,70.12814940205163
2524,124.02808581922207
2525,95.76407954683978
2526,96.44132164385822
2527,155.02964188394688
2528,111.80555261515386
2529,476.78486632206705
2530,129.38143773699395
2531,175.3061420724176
2532,217.19533985902058
2533,174.9566265762983
2534,222.86787553705597
2535,326.62200930219257
2536,64.8238596440845
2537,210.2578117843114
2538,46.40738449806875
2539,174.1460311457372
2540,147.82116109094878
2541,178.67913283213326
2542,85.20770160325225
2543,119.26058542202732
2544,142.48930867167522
2545,164.64459908217796
2546,57.77675294081584
2547,123.23191261947093
2548,158.67099744643858
2549,61.20178855383771
2550,133.76455207772034
2551,112.0133818778699
2552,76.48487954112963
2553,126.40720800147845
2554,69.0104230361577
2555,273.46562264461005
2556,78.74156636990735
2557,232.94257329765978
2558,184.154513905808
2559,64.20903613364037
2560,187.02693932115565
2561,194.0570243355812
2562,134.4115305419121
2563,188.7613904572941
2564,156.4209447700949
2565,350.10970343650257
2566,83.95518814980674
2567,119.04420579086097
2568,80.5389445157104
2569,79.93823114372272
2570,90.55000020954455
2571,92.82890233256225
2572,183.58098215427034
2573,65.90021065050627
2574,59.20673416758342
2575,83.54718130613887
2576,572.6865507232014
2577,231.12780161045958
2578,57.82743343639598
2579,128.86023993670597
2580,243.3558920806676
2581,706.9723438895147
2582,196.41574428652527
2583,122.09632621622397
2584,211.46127558699888
2585,155.06292098857529
2586,78.2226648275611
2587,278.5406897900251
2588,10.768085151764309
2589,577.757973706595
2590,106.41381585340022
2591,192.01142846334056
2592,247.2015495415245
2593,185.5796708074644
2594,112.26979677696097
2595,176.8590293614474
2596,110.19613741979575
2597,53.972256832786286
2598,77.33144244874467
2599,139.44479983887766
2600,58.77850503903626
2601,199.3192501988629
2602,137.68617565401715
2603,299.7401403582981
2604,614.1742434408033
2605,83.24747269953929
2606,110.22737505676598
2607,150.73414266732544
2608,159.25186927452137
2609,163.24323350698572
2610,312.3336758967164
2611,180.38714267043056
2612,76.63828680360004
2613,108.87112806311615
2614,40.78211934872356
2615,149.0755484940678
2616,95.11992494693051
2617,62.453420830858015
2618,153.4902579959823
2619,215.90346922992586
2620,134.07412881401368
2621,89.88743921185456
2622,121.92100125719708
2623,152.2248830446263
2624,109.05272397714212
2625,94.69235195892838
2626,151.17192879453123
2627,147.83627531274874
2628,124.29106440919418
2629,78.63096414811457
2630,367.1662753542373
2631,72.42137262120693
2632,133.54391940066378
2633,241.41257579691873
2634,117.27452637863942
2635,178.08643768160005
2636,67.02238223672431
2637,56.21510027388079
2638,75.40057759857572
2639,202.11207864540074
2640,73.3241736232711
2641,49.699877061434734
2642,147.9651904214529
2643,106.9043414209697
2644,99.02546822046305
2645,106.83873705779554
2646,85.6777438056572
2647,127.8019868752047
2648,185.19883403849428
2649,174.32067730758618
2650,64.76950078150992
2651,41.21256616666969
2652,127.79117985477113
2653,149.1855075877447
2654,64.18707670581169
2655,176.42635175240449
2656,171.66476650163344
2657,76.86694013827758
2658,60.65847516155047
2659,90.21656059184248
2660,264.5979298889877
2661,167.19603869107277
2662,125.8120223814437
2663,86.84824696115854
2664,109.45707017505711
2665,48.133529427314116
2666,145.96498953271882
2667,81.04786371144584
2668,168.1758959540222
2669,60.82148907624472
2670,169.55992438246872
2671,81.92967751266116
2672,140.66410933737285
2673,166.09126415920565
2674,77.57074734671015
2675,90.02173196310144
2676,132.3852437387765
2677,101.10274269970522
2678,171.6852784914452
2679,103.45121569499562
2680,140.5173576377973
2681,180.0932865974345
2682,127.76637755287946
2683,930.8204486399006
2684,154.66050009827117
2685,173.16600083928904
2686,47.414453574514674
2687,183.49092294109593
2688,152.50884355276065
2689,47.13223305449872
2690,85.14635149879511
2691,80.45751749877077
2692,119.35366054544475
2693,208.3058541081882
2694,66.30237539508882
2695,137.1747864570282
2696,108.47528986655298
2697,98.36700954843771
2698,105.93470102093437
2699,140.87224272834786
2700,86.94199931057047
2701,100.89926077992541
2702,308.6312355837432
2703,120.79844803465437
2704,111.01699378233238
2705,60.7730894007838
2706,137.67281371584372
2707,76.56476309823097
2708,292.9807853249189
2709,625.2133527503745
2710,118.53319840061334
2711,66.00911297354155
2712,237.73346987116952
2713,75.05767650971035
2714,77.93895831357688
2715,290.44088267399945
2716,53.823694322279216
2717,106.92228840624651
2718,154.34929413568798
2719,96.50980286414989
2720,173.28966094459835
2721,159.5582617042687
2722,222.05185878716426
2723,156.57355460981412
2724,153.92691769864115
2725,51.705757361972374
2726,50.55836119455461
2727,83.86677705152788
2728,74.62207018457602
2729,197.10177452565264
2730,59.56103059204851
2731,65.7558133735508
2732,250.1079308772222
2733,33.35132208146969
2734,133.57064609212557
2735,82.30846061646966
2736,79.75087831721237
2737,132.59073571721228
2738,212.89357965472743
2739,373.346961750626
2740,142.34596452663067
2741,111.9778611239435
2742,250.90512376514062
2743,91.49317086418303
2744,52.314634572823984
2745,235.87758762440646
2746,74.71699625290923
2747,156.85435863238507
2748,152.1634557891785
2749,60.34688812336524
2750,76.06918187457516
2751,367.7929393060898
2752,417.2960165892264
2753,65.13222087356576
2754,110.44782319832159
2755,197.01694284552963
2756,223.21784297750364
2757,58.535991975898924
2758,115.89858176686917
2759,81.47068168913444
2760,171.23797488314173
2761,133.24546381518948
2762,125.86684948863221
2763,184.87682698674058
2764,185.91127444153997
2765,244.375379014972
2766,141.1517394329646
2767,371.37339744241547
2768,190.41918833526893
2769,57.06394419343921
2770,114.24720708129858
2771,53.10226853676847
2772,72.46486205969259
2773,130.72651683787618
2774,113.05767154480867
2775,73.14593601973944
2776,262.0950456590342
2777,64.56523064656369
2778,132.843388884998
2779,99.98292655161853
2780,130.86399347270006
2781,153.8249963108981
2782,283.8586927364995
2783,121.68157400265997
2784,85.3460062068271
2785,60.4428004399232
2786,68.29700794654983
2787,105.57591371062134
2788,61.7596279953922
2789,68.15062602218576
2790,97.41976576916876
2791,109.20849451794749
2792,169.39266699248526
2793,124.56395102225645
2794,162.8028412005605
2795,90.56623266246028
2796,130.64895094211775
2797,99.60951696227556
2798,135.4750813680502
2799,234.6172771838556
2800,93.087628853489
2801,85.39667596570746
2802,62.59540937352592
2803,84.6152576398407
2804,74.05095556664884
2805,473.5494191125864
2806,255.91297185859702
2807,432.11260435031306
2808,80.6936763842374
2809,143.96801226136068
2810,553.949879921325
2811,133.75299595150955
2812,171.54974937339
2813,90.49707190923762
2814,132.01428731082802
2815,95.14125722816216
2816,159.25514154653513
2817,209.74516245149923
2818,245.6153749221444
2819,193.8932806404547
2820,61.03169700644207
2821,163.68127203736023
2822,104.88842563174875
2823,125.58043571373118
2824,72.0898461292439
2825,102.92048697856099
2826,207.35522797890002
2827,102.48604143760654
2828,161.59047695462067
2829,220.21860811571875
2830,134.58280386177591
2831,77.15022832608143
2832,65.29889125749187
2833,164.6050962560889
2834,88.44584688794372
2835,51.32207862499472
2836,76.72186760112884
2837,81.32173179086656
2838,58.382025410982195
2839,78.78504980837494
2840,68.59474792176317
2841,354.2871352338651
2842,118.558518249107
2843,200.0517890900483
2844,218.9167446350862
2845,60.73998630800724
2846,90.35873261447543
2847,244.45698340244925
2848,117.44666979279027
2849,202.15106197875645
2850,72.85430527130718
2851,88.34165799090624
2852,82.45494832895805
2853,74.73336017477018
2854,64.49504397110282
2855,125.35819294052199
2856,160.7153666997027
2857,83.11858899196166
2858,63.09162640641482
2859,69.7621969119053
2860,212.51537974956855
2861,228.25788512236704
2862,80.75446126778631
2863,174.61816813378718
2864,136.1396406595489
2865,128.84893847165287
2866,178.28791262357728
2867,98.20327467099769
2868,71.95213008388453
2869,101.18442964271857
2870,172.14679158086454
2871,72.66219181277901
2872,71.89800808926067
2873,128.12368809246811
2874,149.5352931283105
2875,102.5004330432553
2876,149.96203874302097
2877,218.05883635364077
2878,136.9166261591621
2879,391.4755561574995
2880,65.78169133040014
2881,139.5223901103292
2882,132.33790036229493
2883,70.37827440201532
2884,-23.083907317644787
2885,312.75290569853814
2886,322.44854488234364
2887,112.39644867150668
2888,590.6254797548078
2889,153.54919644948387
2890,244.43426152197043
2891,67.89560228666228
2892,61.44254772961505
2893,91.3199952260189
2894,181.55467280929508
2895,593.7081106264787
2896,290.2923028808868
2897,302.7241191221938
2898,133.32077607395644
2899,74.11399563692487
2900,146.14647796785812
2901,180.1660776800066
2902,135.83890901634626
2903,296.551676684162
2904,183.1493470741319
2905,290.28121576903465
2906,112.7643987554683
2907,256.5071959695242
2908,138.31288218981106
2909,96.58327394733408
2910,127.36173592964764
2911,47.79167986401747
2912,178.42664206991253
2913,74.84042722333781
2914,206.70314557563532
2915,63.3787162704063
2916,74.73683775800399
2917,72.82725667005536
2918,68.7475528605223
2919,113.21510465884248
2920,86.05922061834636
2921,228.78265926055133
2922,212.12956982794424
2923,68.2469645551241
2924,64.23344883125114
2925,273.80971912195304
2926,167.97909897693822
2927,119.86737463400088
2928,190.25649103495834
2929,203.3568058329958
2930,60.518634359342286
2931,83.3493223934145
2932,171.7103843882104
2933,263.43934591637424
2934,86.11967300630846
2935,122.02380109863903
2936,153.7717569751407
2937,124.06318199267965
2938,93.62702031537862
2939,147.4637270105848
2940,107.53986429615654
2941,61.1258106387342
2942,122.26501248470699
2943,60.3987483632888
2944,673.130090987727
2945,228.59916104304332
2946,77.11496533997351
2947,170.02520448038453
2948,203.65480144370235
2949,177.72175066577486
2950,86.19083689554958
2951,105.22367049903029
2952,215.11255690370433
2953,66.91927690884361
2954,148.09910213231538
2955,169.50553576724846
2956,288.320502887759
2957,100.59922820110407
2958,83.30809278311204
2959,108.07466026925785
2960,219.64334254549186
2961,58.27444391307785
2962,131.57518195044344
2963,109.21015966494943
2964,98.99053324274186
2965,65.36267895184758
2966,76.31984861391531
2967,210.8427232789888
2968,185.55709306959943
2969,293.1105043046159
2970,122.00309869496223
2971,82.97468828037569
2972,135.42636930271564
2973,440.81537477708036
2974,196.43707202542512
2975,100.57639693591541
2976,65.24989141869732
2977,65.95669321791509
2978,306.7024817641539
2979,121.5728283365999
2980,69.78378589695643
2981,105.09814152644728
2982,161.39899966906282
2983,160.63805975337115
2984,124.45797544666547
2985,244.32024253506268
2986,555.3092437709067
2987,160.80757920052153
2988,63.78365736245637
2989,885.6169802820772
2990,123.50484286785864
2991,374.9481874169791
2992,91.86279912874555
2993,84.17869449298615
2994,178.2429975429808
2995,188.95865070318146
2996,100.50393251629262
2997,106.65237291722657
2998,420.4136892179391
2999,202.5778194809205
3000,161.22689742002095
3001,107.71457042534534
3002,75.93276030468338
3003,48.571191854822175
3004,67.71382851725002
3005,232.03326762632727
3006,153.40160205293947
3007,131.40030690140753
3008,79.72510062469416
3009,196.0609529247433
3010,130.55071787844366
3011,78.19097765824232
3012,122.95625125352781
3013,126.44042344176373
3014,144.9954198228524
3015,83.36383580493762
3016,165.7095591298666
3017,63.18748321365683
3018,117.30476176567626
3019,86.36811184346489
3020,364.5591476547671
3021,144.5913423059476
3022,73.95970170789359
3023,113.16522978707258
3024,82.120459951828
3025,376.7273690196906
3026,376.35061671492286
3027,120.32903583872229
3028,92.13978777242214
3029,247.50204905435967
3030,79.65357125735233
3031,183.43403627653646
3032,185.96292059728876
3033,80.04619673880525
3034,182.87960313359153
3035,152.26009983256688
3036,138.36588832913856
3037,73.42993703112438
3038,61.71136233659455
3039,102.89443859315337
3040,140.9129107498798
3041,68.18501458879273
3042,254.84472617969664
3043,229.22863445130014
3044,408.7362171744003
3045,137.60173037483688
3046,155.31191945966353
3047,108.56473800783078
3048,117.15736816708532
3049,137.62007836901282
3050,171.96154888524052
3051,73.33190700267099
3052,47.094291157997475
3053,63.956751882442894
3054,71.49929919978824
3055,163.2672010435409
3056,258.39597229013174
3057,109.74286332674892
3058,130.90168858294024
3059,70.44603406387303
3060,79.74281723517295
3061,146.09723094961333
3062,83.15045967698514
3063,89.45654065674002
3064,74.03296721682666
3065,156.966012716084
3066,378.3715746653822
3067,188.83213065452844
3068,80.29251128837213
3069,61.13263588917349
3070,401.84395116572443
3071,85.27303114680419
3072,115.70523204390878
3073,170.91524152916284
3074,162.21335289922501
3075,39.93126226054128
3076,78.153851241776
3077,81.43242931131108
3078,49.62789522097058
3079,200.44533817370785
3080,131.8703192923186
3081,184.9531690102058
3082,171.29937265235702
3083,228.89744083016743
3084,35.23810410450457
3085,183.00964244024289
3086,104.4242299153305
3087,70.28756516477588
3088,105.79657665348357
3089,88.99849118859498
3090,177.0788470695244
3091,83.56120650825552
3092,257.2939711285048
3093,210.14204177866276
3094,113.99049085160651
3095,144.62888865802336
3096,178.84163163606587
3097,193.38988811257693
3098,169.92611239728205
3099,98.33043682970647
3100,110.06130271632146
3101,124.94037946211193
3102,78.15339915476608
3103,101.28850550139235
3104,96.8318130049368
3105,169.4410248247694
3106,222.33427320688
3107,77.68165964537914
3108,241.4188139115533
3109,206.3139521136718
3110,177.82596788575762
3111,83.36269716445537
3112,72.54867126663574
3113,135.9876923112734
3114,220.4586233818739
3115,54.3761883795924
3116,178.44038289026142
3117,162.43216026431492
3118,143.01038443035097
3119,83.55583427530794
3120,79.5802537119651
3121,101.14535661076808
3122,114.82445759209568
3123,54.6826655379769
3124,95.79993093948848
3125,108.53383344228787
3126,119.79796111182598
3127,156.93433719845174
3128,185.17416520327117
3129,57.19128409428715
3130,78.44657621650391
3131,47.57540246355196
3132,353.08749992254906
3133,97.60133740769118
3134,79.06160074011538
3135,143.4935316220556
3136,133.220587656022
3137,167.59740258526605
3138,228.2029856942376
3139,72.48998814352464
3140,309.34842981728076
3141,78.16719723344158
3142,277.3610394862529
3143,146.32015030300923
3144,107.93361221332779
3145,116.84139071355224
3146,207.2598524773215
3147,143.37466832086164
3148,208.59916118259932
3149,118.99815300372933
3150,136.77983760574534
3151,74.31609601061807
3152,186.19026681016084
3153,251.6274259829237
3154,112.30958677907347
3155,73.10701297259062
3156,101.33037492919681
3157,112.6061472519542
3158,104.27186743843453
3159,70.01723957151641
3160,162.15996506527785
3161,352.7470670006142
3162,95.55974409409087
3163,233.66445971052036
3164,308.0237856428635
3165,76.04523773046556
3166,128.1957770343838
3167,185.03058860919234
3168,64.13535849587394
3169,406.5692871647306
3170,64.10406719292781
3171,116.96070371560386
3172,60.703466582370275
3173,140.22665421747615
3174,76.77859223262334
3175,74.2990160411966
3176,89.60467153064627
3177,61.51399491059713
3178,174.13586406120265
3179,487.3863923574677
3180,207.51913135773793
3181,178.42449592835547
3182,225.113464934145
3183,136.2974995979925
3184,175.450166578703
3185,239.014833576087
3186,265.9999150087869
3187,78.10997484744195
3188,192.13714710573433
3189,57.1165156950526
3190,99.16342276187717
3191,41.99507075619123
3192,135.51536849632745
3193,133.7564748297069
3194,200.42793099451148
3195,72.99348814186739
3196,161.24808193458105
3197,87.07986652186314
3198,66.32708871932925
3199,406.8169635480659
3200,124.58772963071593
3201,139.2383482800834
3202,163.47396104989394
3203,121.45952292160933
3204,65.0422605811604
3205,136.0434102647187
3206,65.54301967858706
3207,127.02218340078235
3208,142.7403570309208
3209,306.4130956997394
3210,74.82427170512246
3211,117.59485444397926
3212,494.51049668735874
3213,188.40935130331138
3214,306.843886958875
3215,88.66418684141506
3216,240.03551697282302
3217,79.43673605490444
3218,129.0270774488053
3219,70.76304088800545
3220,135.04247673821942
3221,174.16367613823513
3222,280.64169312039076
3223,324.04814793352483
3224,264.66211999517543
3225,50.96161284396054
3226,133.02536223661286
3227,227.06320050833205
3228,83.53377492250225
3229,128.75734126427315
3230,76.98342355478005
3231,139.04477073927262
3232,94.40639963716843
3233,85.45838298820024
3234,181.82201712340378
3235,75.2728620079137
3236,161.05713320676836
3237,118.86776641877026
3238,120.09613642149628
3239,79.57175997419156
3240,188.92927456092534
3241,27.21311220073192
3242,71.91818754657247
3243,50.54351718910248
3244,80.90115421217604
3245,474.0420428040251
3246,169.48570340765468
3247,216.44256836922946
3248,132.99209414901102
3249,109.77083153556008
3250,214.70715182762802
3251,100.5522074537121
3252,69.39409898770634
3253,262.6504879606351
3254,137.19495452881057
3255,190.90725409697768
3256,141.73815381582332
3257,354.96084321582646
3258,93.96590328588344
3259,74.33480268943212
3260,91.475268810146
3261,134.78141502357315
3262,80.18321442102236
3263,118.78909110774613
3264,184.7212222681752
3265,217.10342860546714
3266,80.22492495759816
3267,107.11143363722988
3268,59.11492203437536
3269,61.26976104824024
3270,119.93306951242742
3271,313.9421834019513
3272,181.75168642085194
3273,116.7873384199509
3274,47.9428242513549
3275,65.19386092574447
3276,63.511922614462364
3277,110.3584324565184
3278,146.77828677028612
3279,194.64603706269602
3280,138.56366996009018
3281,79.59738921197993
3282,232.0409986421472
3283,106.15507989664538
3284,187.2717998968012
3285,364.7056395507874
3286,239.61722165996807
3287,62.6687841919058
3288,110.63334278243441
3289,88.9709233317317
3290,66.0800566418962
3291,106.98235374246336
3292,134.4383838050233
3293,127.52128248752561
3294,187.08351864149137
3295,132.91018948703157
3296,116.82160001297481
3297,72.50611364102244
3298,105.29029490628986
3299,113.28494199357486
3300,156.51198059536665
3301,63.61865605627302
3302,81.46655116447054
3303,118.54411131352374
3304,76.08549698987774
3305,133.73552960171085
3306,93.5321092968173
3307,145.3727527369253
3308,146.7042769213989
3309,65.76783703360836
3310,160.87665500111015
3311,80.6410367926905
3312,442.03257300003474
3313,122.8734801140453
3314,128.04391681643796
3315,69.57792928825653
3316,165.96222611154658
3317,107.36869390334905
3318,44.20763492968099
3319,132.16850382042236
3320,46.30306753165669
3321,80.37505304680153
3322,62.70684880564189
3323,53.16599445026344
3324,119.27958806715648
3325,71.30264134843853
3326,176.55176151900696
3327,72.10695828054068
3328,106.80695128683955
3329,74.61601184512608
3330,101.77229626243177
3331,160.46846538418345
3332,103.76251323382262
3333,97.16730210964874
3334,154.16438242405957
3335,194.52997180089238
3336,147.46517385061546
3337,373.7031554300434
3338,234.11981950011648
3339,387.5505485849608
3340,289.5957349244736
3341,164.29871779317727
3342,47.80272010623925
3343,64.93584640949207
3344,60.308330121859754
3345,154.9773644640802
3346,189.79481821331422
3347,93.64514070098365
3348,108.16555764892021
3349,60.18457179655045
3350,283.5177736365641
3351,145.85512161233962
3352,63.895624084084204
3353,59.71087839087808
3354,140.4326315786049
3355,189.77125448016236
3356,66.9990870457174
3357,77.47139715802611
3358,95.88476548000251
3359,80.74754738182713
3360,98.8370963654583
3361,65.77724630480337
3362,548.2999008045798
3363,64.57259054479407
3364,75.59324298281096
3365,162.20541632218706
3366,279.78846048742804
3367,58.44842304640444
3368,119.25446613189159
3369,510.23701773178664
3370,127.06876997352678
3371,159.66818266559332
3372,125.50495448808702
3373,335.94066519570146
3374,86.36108124226969
3375,103.86160967597996
3376,161.24795464961863
3377,100.0140933109052
3378,69.09038708374466
3379,68.19952281527912
3380,127.16567541747582
3381,104.31112721405012
3382,130.5939521998553
3383,62.15605282272875
3384,177.74091991700445
3385,56.63508049633214
3386,474.70330816304534
3387,84.12530245601778
3388,135.31874480181258
3389,183.03898354583896
3390,71.47330870064884
3391,124.841139706047
3392,187.52621904441287
3393,110.13425111034049
3394,57.70791167176221
3395,58.86730146574849
3396,81.28055611120014
3397,88.2247413995226
3398,107.56317291786556
3399,56.19251179954848
3400,145.1118454700818
