id,price
2148,178.73016623041534
2149,69.5513743066735
2150,166.59391957756262
2151,169.05809230825264
2152,391.3187494966795
2153,63.14490886699015
2154,119.07711043691029
2155,86.14267955627626
2156,172.7894945278853
2157,72.19762825928466
2158,178.4809536376234
2159,51.26727102583948
2160,145.19163940708302
2161,125.09625250130955
2162,61.31643131650182
2163,170.65208957572642
2164,70.43314381984896
2165,101.23409946489087
2166,73.29233526003131
2167,129.8807841991607
2168,63.74587540152204
2169,247.5239904603556
2170,61.482766908678656
2171,77.67980107504722
2172,49.668316560177416
2173,69.92282072127382
2174,128.63462906915262
2175,217.25912365595218
2176,90.83228736786468
2177,197.89511249192196
2178,62.19926199286057
2179,258.8756854216201
2180,90.57227107808842
2181,159.0267172686226
2182,181.22213940345563
2183,103.05411973548723
2184,95.76218025767909
2185,74.07578317654917
2186,130.03984225647636
2187,64.7396021716462
2188,84.63789445864646
2189,204.86201913797052
2190,211.32110142486692
2191,191.23825324973868
2192,157.99035888343852
2193,186.85962059590176
2194,279.23742927733036
2195,74.36039529265452
2196,198.84124138565988
2197,54.85705936884242
2198,120.27427346944778
2199,149.82130210079112
2200,173.09522450019702
2201,140.28024461539465
2202,129.03811714051608
2203,56.331257830336035
2204,94.77315369468545
2205,145.2196706065355
2206,68.48903768682784
2207,183.62735086919918
2208,177.50014830061343
2209,149.02553514509188
2210,96.56206612915476
2211,159.53620917757874
2212,36.877810613909475
2213,516.2684505437066
2214,193.01679845362278
2215,70.6113663844829
2216,422.74048616722973
2217,134.63030873896554
2218,76.82184588950867
2219,194.03603072748464
2220,132.43438925852848
2221,165.88123973488385
2222,254.0931217032482
2223,83.81611953968523
2224,454.5214708212895
2225,67.16126470903463
2226,209.33210319368777
2227,100.27632281224564
2228,72.3760182668988
2229,61.192418986382016
2230,144.64390717842304
2231,172.34470811392285
2232,195.39102883089586
2233,212.22429351399842
2234,68.6756278497664
2235,113.93216662616565
2236,96.3247361578293
2237,141.8659102958827
2238,250.23998314671888
2239,101.77076537838182
2240,213.63839522286833
2241,157.73691399613023
2242,119.90347518046873
2243,26.354098722527294
2244,164.46558455144918
2245,125.86528730618681
2246,59.27023145502056
2247,283.68398368267043
2248,76.3713840665734
2249,126.21964843653218
2250,251.08280558750357
2251,113.52735702947624
2252,88.12409664465638
2253,98.35898659610903
2254,62.58775316759675
2255,83.29427523880523
2256,115.15108920213758
2257,145.06862905963467
2258,194.46661224535208
2259,221.74236461186126
2260,152.0513038795719
2261,71.29426318936147
2262,109.19012460326276
2263,58.72353764663299
2264,104.56265136317576
2265,99.5500959354017
2266,111.79905751185531
2267,55.637422345013526
2268,86.91727031767888
2269,188.2560784681492
2270,125.99019337335181
2271,62.143209933113695
2272,64.96422668736771
2273,126.21893929358657
2274,168.8777350738889
2275,269.95693298404325
2276,76.92175506525659
2277,76.03864668941708
2278,100.7835084648633
2279,90.59501085837081
2280,83.8120957254087
2281,170.84078902204885
2282,73.85316165284974
2283,74.0406709553679
2284,110.21891842858875
2285,49.73019761230056
2286,95.91928591229309
2287,83.9123138447312
2288,160.58711615374332
2289,178.1389738715259
2290,75.81732559926722
2291,123.27215176182791
2292,84.73306454674744
2293,118.9256195852539
2294,125.5179347305446
2295,249.2223566806861
2296,138.828003575836
2297,232.44809957575083
2298,76.70753546926765
2299,232.64966611469012
2300,74.08130900717342
2301,351.3115498905006
2302,81.13591409395355
2303,65.55307796928692
2304,87.56417776202893
2305,165.45938237896968
2306,68.83045386586167
2307,68.32518018556648
2308,90.64449867273372
2309,266.9256701306355
2310,54.30072994735962
2311,429.7890200671106
2312,187.36603345808015
2313,262.969589289886
2314,209.7922326347331
2315,187.75305606833967
2316,76.36883105939813
2317,181.2890009069587
2318,136.3770667914994
2319,185.97413224806027
2320,72.24660677419608
2321,132.47485618285737
2322,81.34102842619833
2323,207.5640055862401
2324,142.7335008048468
2325,67.61855446770201
2326,235.97639479370358
2327,64.7705315082314
2328,85.73081743624638
2329,355.32029723518434
2330,188.4751762251826
2331,48.89723711095527
2332,116.8371171869929
2333,99.67548340837405
2334,47.7535683543674
2335,226.3372102275812
2336,171.6414562495128
2337,79.77522879272544
2338,156.01466785777237
2339,201.85002203872753
2340,139.5150555855014
2341,70.5619493308573
2342,319.96715545588955
2343,192.16307205036196
2344,20.91478433368102
2345,112.0655924732625
2346,138.84095117381503
2347,123.7777363069979
2348,61.03751642735659
2349,41.09778033912478
2350,57.87110457456782
2351,107.99849439846332
2352,213.20612467388804
2353,267.39129614248634
2354,182.96924602478225
2355,42.39242004969529
2356,128.60607344756744
2357,81.85343107860251
2358,174.67753746559373
2359,58.15531659519854
2360,171.54710424903777
2361,181.44833701078412
2362,83.47405667469953
2363,336.1936899521377
2364,65.40229567273052
2365,66.11801843061073
2366,244.86269483429362
2367,72.8869291418116
2368,139.16544964622852
2369,142.7358278766693
2370,77.37282681089687
2371,100.71200079478004
2372,181.13938074812398
2373,111.22197023700028
2374,194.14808792197917
2375,169.4966741835896
2376,120.05287165608419
2377,160.29901522997397
2378,143.51978266813538
2379,71.01235765628981
2380,211.64677960793094
2381,72.22624032137281
2382,111.72507957557478
2383,84.74151244927704
2384,112.62952124495266
2385,84.05877403903844
2386,82.77486742928937
2387,129.19473623592995
2388,61.7034890934633
2389,102.42754605026738
2390,207.92139153320386
2391,220.3765807937058
2392,73.25846147070396
2393,113.2383535086093
2394,152.99395805808808
2395,124.93704989187377
2396,230.8760366679599
2397,222.0264816367093
2398,105.52442620090882
2399,63.81015982217458
2400,107.16956760063968
2401,126.77810595476521
2402,193.5134853905098
2403,341.2101401436714
2404,71.90928990438248
2405,229.64460945571005
2406,73.97844864147595
2407,169.50407841443544
2408,107.49547758346382
2409,92.91811485413989
2410,159.99443402461964
2411,98.87414595881714
2412,245.68076675097285
2413,724.7186802247493
2414,166.27161695006023
2415,151.72305881478712
2416,67.00649342700264
2417,95.53715869931114
2418,83.08900791492478
2419,148.48835717917837
2420,77.14783991781047
2421,108.15912809347934
2422,71.75563692567505
2423,120.01967813996866
2424,62.650223919114886
2425,186.3996254833344
2426,395.4149483392642
2427,182.80796945820146
2428,72.19830789177864
2429,139.85045359051588
2430,86.0254857900055
2431,74.76013196335826
2432,185.54155709894923
2433,169.69101157060908
2434,65.10014955922566
2435,87.70539248163823
2436,129.60102024153036
2437,59.21751864829633
2438,101.60536674771639
2439,215.6672203149553
2440,130.04189314419006
2441,173.24056014654943
2442,127.86767348760846
2443,67.49403767552994
2444,28.620087799563315
2445,51.092756016553906
2446,73.02991170608252
2447,75.0818824604165
2448,108.65742066387068
2449,74.69728650686032
2450,226.6434885850872
2451,125.02362535437352
2452,93.04932427842917
2453,249.47518593058365
2454,177.04724075396499
2455,138.28289220768133
2456,149.84474299938543
2457,323.92012546789357
2458,149.15455438200448
2459,347.4559412936028
2460,151.88702616533715
2461,108.99559806100345
2462,98.00871381472204
2463,31.41183063946337
2464,70.57471805503366
2465,185.47462854125092
2466,103.39937877096241
2467,95.31049113543511
2468,79.07440615877759
2469,100.16881614630678
2470,72.20485464006956
2471,631.7914228891873
2472,153.436934485362
2473,67.90994962819293
2474,193.31653525485208
2475,175.23046219293292
2476,101.52581207267572
2477,169.32648874252868
2478,279.6491547858259
2479,201.86870007083104
2480,125.92129480201532
2481,215.14353728233095
2482,71.02437971555669
2483,95.68934039769546
2484,128.41850061440547
2485,138.35532488387625
2486,104.10249969282313
2487,167.85326209602752
2488,89.29976821454478
2489,157.14120632513269
2490,97.02086247347833
2491,75.48008758268418
2492,71.26249758661692
2493,56.61956923818234
2494,253.05294412716822
2495,160.32528697969465
2496,172.1360520621064
2497,259.7646098606435
2498,69.22605539226672
2499,157.51405759863454
2500,60.25058973809362
2501,132.34704365668043
2502,65.45220480582078
2503,74.25362997824786
2504,76.27753300094945
2505,70.86982700215127
2506,125.96995675539567
2507,45.95442719647651
2508,183.20463220075197
2509,100.52794708653043
2510,95.12874807348736
2511,99.82970424152597
2512,239.5408671726104
2513,117.88761892441588
2514,214.21176055694173
2515,160.36812870705973
2516,72.72334980061503
2517,75.96082718421992
2518,147.690118988239
2519,248.0057252645746
2520,141.24359484570505
2521,65.72765143102787
2522,141.08376941906494
2523,70.16749937326148
2524,128.84840230757527
2525,90.49413342745518
2526,99.47430964159695
2527,135.25042841038155
2528,104.499182665259
2529,501.1840282165764
2530,128.42681303381016
2531,168.1096691117776
2532,184.34652853280076
2533,170.08980737293317
2534,210.32355265928962
2535,299.33878885256047
2536,63.555066648612176
2537,210.79384926458246
2538,56.471947152999874
2539,167.98443075024252
2540,139.45034839863138
2541,157.98376114070052
2542,68.38923215049893
2543,112.99361798223043
2544,134.40851171904316
2545,142.38422310166558
2546,58.238807660546826
2547,121.16949124355679
2548,159.02299912757536
2549,65.98686010863524
2550,147.8642073420042
2551,109.48328980945946
2552,76.1298009204032
2553,127.21851931904254
2554,72.09782429735773
2555,252.85236673735437
2556,78.65672362859493
2557,231.3339866079079
2558,181.61059744378264
2559,64.57667277569172
2560,223.87121281251967
2561,193.059437390558
2562,143.57039018556108
2563,175.44577883541447
2564,147.9563110651745
2565,380.73348474124765
2566,82.32771713245037
2567,104.51349002441434
2568,78.01785209055139
2569,78.46324635206935
2570,94.67002256616946
2571,95.65124844801457
2572,182.7359336635463
2573,67.65229653763333
2574,55.533513127166444
2575,85.18646995244498
2576,615.9802520334739
2577,222.90565679770705
2578,66.67711921211229
2579,129.6920961952276
2580,252.43819325611366
2581,694.0588351954862
2582,194.6453159870736
2583,127.59768950662307
2584,203.6764380675136
2585,142.69951260242368
2586,85.66616904206722
2587,286.4942580516415
2588,24.860733902380034
2589,353.2677376832332
2590,103.76076913102374
2591,213.73230282315757
2592,255.01924807852183
2593,167.81430410956355
2594,108.09582085248428
2595,180.57134597537112
2596,122.2562804238812
2597,58.999821246556316
2598,76.06151153656997
2599,137.71462847769632
2600,61.89768698280454
2601,202.71887721672815
2602,104.78457502497912
2603,371.27196060101056
2604,569.8446343173999
2605,89.08551368721912
2606,108.60505677274192
2607,147.20913410206077
2608,160.63054121923435
2609,192.39655696842004
2610,306.99943260810744
2611,182.54699376203394
2612,80.50575425526833
2613,106.23508659909247
2614,45.96638718409798
2615,159.25991276535927
2616,96.98907934205633
2617,63.11156067489571
2618,136.3044747335307
2619,190.83298534562053
2620,145.22664818355983
2621,109.67337483118234
2622,111.3316247835235
2623,146.36856195080452
2624,106.95203721682907
2625,81.92490817597549
2626,149.93326197424204
2627,138.21449420683547
2628,117.47319407553444
2629,67.37075494843747
2630,336.83166702374143
2631,73.76370570345871
2632,117.95183277203114
2633,212.20948718266644
2634,107.96259592260643
2635,165.48993029345456
2636,63.63328143264544
2637,59.436822244935335
2638,73.79932693356628
2639,216.8582675751333
2640,73.08513406776171
2641,60.33131833939501
2642,155.76714770335332
2643,101.41600699833315
2644,96.43570553172225
2645,103.14753118783474
2646,83.51272107273408
2647,131.56985231919157
2648,181.52956247376176
2649,159.3904697488116
2650,65.74729685012295
2651,46.6983884621461
2652,127.53499242233197
2653,151.7732679558803
2654,65.63201092381212
2655,170.14148202445332
2656,170.85365034428258
2657,77.32573413956052
2658,64.16212728079043
2659,90.18535681748749
2660,316.89261584540924
2661,151.07616468907057
2662,119.01492168006087
2663,90.39819164068719
2664,107.18287132979698
2665,52.20100276473855
2666,146.8163476934978
2667,79.50134865372343
2668,178.5113423588675
2669,63.05782651075547
2670,171.7512727573698
2671,77.86569875911874
2672,140.86166382705616
2673,167.29295427556974
2674,77.72828810954287
2675,83.7466559056805
2676,121.81897626889561
2677,99.77460369919329
2678,174.50450857374014
2679,101.42100401244494
2680,141.87578589515851
2681,167.06170380347808
2682,125.97063209657864
2683,1127.9245302943461
2684,136.36912848427855
2685,215.3340105045636
2686,82.66188625446927
2687,179.55354301462967
2688,167.56611160105948
2689,45.023350938969756
2690,83.80760006199067
2691,82.60162076370584
2692,113.57405426873761
2693,193.66764507472647
2694,65.09426025707737
2695,132.79306100673534
2696,107.49941291663707
2697,95.63255349286008
2698,106.72140739459856
2699,142.99246666057323
2700,89.96568869278413
2701,101.47907082682808
2702,282.082690483797
2703,111.58244061568769
2704,103.49699242488838
2705,57.62741000703036
2706,138.61270527989305
2707,74.88554014630368
2708,650.564328846575
2709,539.0532601359721
2710,117.91881081678765
2711,68.11590137596407
2712,209.91233729501567
2713,82.17996857128044
2714,73.41638871737081
2715,298.0178996875227
2716,62.356986147323845
2717,102.77879331979102
2718,151.1173537949256
2719,100.07601211013801
2720,142.03987873201856
2721,149.03815587995874
2722,205.14177320317998
2723,147.2326357226968
2724,146.7710070681236
2725,55.38455202268928
2726,78.40263775614179
2727,83.38997486908295
2728,74.26671548409136
2729,221.4307660988181
2730,58.516150525595634
2731,65.33874723285949
2732,257.5050750738263
2733,34.09079533345381
2734,137.56564313323614
2735,66.98515808218701
2736,80.08934890236787
2737,127.86767348760846
2738,248.78351645178404
2739,336.1487196861349
2740,139.44279571223797
2741,106.48426960926919
2742,255.08385268524415
2743,88.06785458565287
2744,54.42132906257949
2745,232.58850818181227
2746,72.6375358601258
2747,194.6902854952206
2748,153.72274921271273
2749,60.545560694616825
2750,77.29349471423235
2751,299.38775053601586
2752,463.53801543924874
2753,65.74645893307928
2754,103.73223797836602
2755,196.21091788069796
2756,217.9273728617567
2757,56.109241581612956
2758,113.54797328464576
2759,88.41218226598443
2760,169.81514017912883
2761,144.4689047327074
2762,125.55154090982266
2763,189.8558783092548
2764,190.98410692240162
2765,234.505965886839
2766,194.6200737777913
2767,397.4559100388305
2768,198.12290552740842
2769,57.60278131334147
2770,107.99354228581807
2771,58.691429379398485
2772,73.35179756123901
2773,121.31815600733442
2774,106.80349128528654
2775,74.29726509654937
2776,254.97469634112807
2777,62.91428269134627
2778,136.17042822267595
2779,95.18662874622574
2780,130.55543271521387
2781,147.47819923303518
2782,257.3124955811561
2783,122.59049684546457
2784,83.99049350457935
2785,63.30825715090092
2786,74.51809871586707
2787,101.1989566947356
2788,64.60400561622616
2789,68.97668485751942
2790,95.49650758640853
2791,112.69912790051086
2792,171.71611495087353
2793,118.45488173499736
2794,198.83267380448657
2795,86.04812982899422
2796,125.12225444434186
2797,95.88916845838273
2798,138.1685648429136
2799,262.4130106793272
2800,89.2444906908324
2801,84.3252106391347
2802,67.02901369917724
2803,85.66181412089217
2804,72.59816455655708
2805,422.22959621285753
2806,237.8233247024016
2807,367.90894216515966
2808,86.8654882594035
2809,144.49363718722665
2810,615.9802520334739
2811,126.62397419988532
2812,165.09073909342186
2813,85.3888128014457
2814,137.87746615844082
2815,88.5092996870144
2816,192.0171609790531
2817,196.35199847911522
2818,273.9163883115178
2819,198.0647496644795
2820,62.05063435115601
2821,181.74863198272078
2822,104.90751423480715
2823,118.59053522413366
2824,68.65884997848359
2825,105.12034049621909
2826,199.83514462649347
2827,97.00815656473935
2828,170.11736779044432
2829,210.80104576678997
2830,135.3737873038538
2831,76.13192574685276
2832,69.2889497995067
2833,166.97061019922523
2834,93.74363229837901
2835,54.94338238040981
2836,78.29747721953693
2837,79.7989905419846
2838,57.27588819342707
2839,75.9651480090815
2840,60.726184718777986
2841,412.85768753828455
2842,130.87701420351578
2843,195.48523714547989
2844,163.95301240768603
2845,62.74609101042717
2846,89.53272520493144
2847,225.20204936386548
2848,122.39517809032256
2849,189.53699449442124
2850,70.51001614406209
2851,73.17154123264666
2852,85.37103892597244
2853,73.7083697497198
2854,72.13119551285851
2855,126.14711219967876
2856,153.08543412460037
2857,81.35914185320803
2858,66.77211264699176
2859,71.83060700508211
2860,185.20705506432424
2861,213.37685793861394
2862,80.18129599494212
2863,181.500469314821
2864,142.9961211209823
2865,129.55318489818626
2866,187.3906742302981
2867,87.667380294409
2868,68.6807051336183
2869,80.42812848843408
2870,185.9197031180428
2871,69.57473005267123
2872,72.61247589055317
2873,124.56017012313052
2874,145.78602211158832
2875,99.97170567534806
2876,170.47949050915773
2877,189.39568498680634
2878,96.32707580731848
2879,313.7782281743528
2880,62.47812346430396
2881,149.6008704522906
2882,139.1040831252505
2883,70.99966681873512
2884,26.354098722527294
2885,337.4510738417241
2886,335.3814449497271
2887,115.32816111570571
2888,671.2312958665696
2889,150.03798533647318
2890,176.2137020534269
2891,70.92674825686721
2892,58.91823008605634
2893,88.04959141355087
2894,178.03683714865468
2895,876.0864466844554
2896,277.59047632751805
2897,237.19133684334997
2898,133.65017829610753
2899,77.62394232101258
2900,163.86466681854472
2901,177.0880875828913
2902,136.02275542633438
2903,351.7437275085962
2904,195.07629293446
2905,310.1674918694232
2906,113.17401305804638
2907,290.13482272767374
2908,145.30411229866698
2909,98.71211048077045
2910,128.2137064636263
2911,50.30191770326118
2912,173.80751623481444
2913,68.33527535359951
2914,148.19799260972766
2915,68.32771026451285
2916,75.5159261006309
2917,73.7106631789663
2918,67.91536189742362
2919,105.09267005107594
2920,71.83762478618313
2921,172.7490432848406
2922,199.17840773649053
2923,68.71585422931891
2924,69.04917940673849
2925,243.85819095526318
2926,173.747289667584
2927,113.61693357633533
2928,206.51340672785304
2929,213.13452529230304
2930,64.06749913117721
2931,84.54781183148222
2932,173.21517784290504
2933,292.2064293510196
2934,74.3581585249298
2935,120.56397524282704
2936,138.1036004225081
2937,113.7183143511169
2938,93.19592238156964
2939,144.01759130208524
2940,102.70727126196459
2941,62.10938325167028
2942,124.62246943474528
2943,57.055413783408525
2944,694.0588351954862
2945,220.35679947614747
2946,77.23300791031528
2947,193.94736979606316
2948,216.52962042173814
2949,193.17896401905918
2950,85.33552019325191
2951,100.37368376571962
2952,395.15003265024535
2953,69.66254231420135
2954,145.9914740343257
2955,165.53059174061468
2956,248.7891837335297
2957,96.18267270056197
2958,82.47028431079202
2959,95.16277408126541
2960,206.81638449826127
2961,59.44746618472066
2962,130.61871765312722
2963,104.16001268283783
2964,96.56739996108297
2965,69.08867322811601
2966,74.51603693031929
2967,199.98396458763128
2968,197.7337828487014
2969,291.34727016976467
2970,116.48250582397874
2971,82.9259527114864
2972,138.76067636648986
2973,425.71722146149136
2974,209.78605273798502
2975,98.91113163984892
2976,66.0139532749377
2977,61.90261098903016
2978,427.3053441242466
2979,126.93676975951276
2980,68.0254754655576
2981,104.0578335083452
2982,159.5348837804903
2983,179.85594255184782
2984,108.40721428377056
2985,299.61169180056226
2986,414.987213283324
2987,169.1453120037945
2988,68.36679807038888
2989,1127.9245302943461
2990,118.78035021594687
2991,428.6591986439276
2992,88.1167520689958
2993,84.0657667864084
2994,163.63553133355015
2995,190.14086873892958
2996,98.79631110843441
2997,105.38044147334273
2998,432.4725119310263
2999,210.9940511938061
3000,157.67483108032064
3001,102.07429780032457
3002,76.04043148006173
3003,52.66857941181271
3004,66.81524911797747
3005,225.70671547467148
3006,150.58803420563225
3007,132.50002113633437
3008,78.02454655137653
3009,226.38540228060666
3010,134.23281394800898
3011,72.93528748190616
3012,120.71285055540856
3013,125.95504712176886
3014,142.20393103406138
3015,86.74546964069968
3016,158.7255129607531
3017,63.42466088040513
3018,112.59078815245269
3019,82.90001428051427
3020,327.1731557085887
3021,144.7430803381115
3022,70.1988667919724
3023,112.34707053508292
3024,81.64591096543184
3025,462.57632926490277
3026,530.8469080334354
3027,128.58642736322335
3028,100.58419470144271
3029,243.70867795521377
3030,78.24855149893871
3031,190.8823388251642
3032,199.65699744550025
3033,76.36382188514224
3034,185.11103904116658
3035,150.82325535883493
3036,137.21931657151734
3037,67.96999478846415
3038,64.67851708376872
3039,99.89251075349657
3040,139.58703225869854
3041,69.3895812157168
3042,241.43239967119575
3043,225.99342367134233
3044,422.37280905475484
3045,146.81049619056455
3046,118.63986314709486
3047,108.68896733877227
3048,122.83915435695235
3049,128.32613678196938
3050,171.896073626724
3051,76.89445794817902
3052,42.66164844689907
3053,68.19543339525003
3054,63.034986312726396
3055,159.435721624536
3056,186.92649980365363
3057,104.9794201158073
3058,126.5503724529045
3059,72.49010165561629
3060,84.29672427506966
3061,145.9758029189036
3062,77.2135419410452
3063,88.17613674663458
3064,71.39006387118566
3065,152.8445940589717
3066,339.097103951796
3067,186.97944561837127
3068,78.3862216827872
3069,59.95557960441839
3070,526.5542630213904
3071,81.62288707590538
3072,106.91509910195785
3073,172.0566969783752
3074,174.97767180774972
3075,32.56935072643934
3076,76.4674423211881
3077,81.32690569867805
3078,57.35218366339947
3079,218.09696194197468
3080,125.5824565541291
3081,173.14375287332976
3082,186.14795804459243
3083,216.38086935857112
3084,35.22374312625282
3085,181.9714722969085
3086,105.6509533296697
3087,68.91474848159936
3088,103.08535092806933
3089,89.96568869278413
3090,182.18893501275056
3091,82.82950804312371
3092,225.70723552987806
3093,198.71269517146894
3094,106.11034371324335
3095,132.62683391661534
3096,178.34226653002068
3097,186.66447387790012
3098,173.98881484000637
3099,106.59673595394719
3100,104.56094323518522
3101,120.39083818305122
3102,76.71593983824864
3103,99.40609253632289
3104,91.3797218224927
3105,167.62217124503968
3106,213.4069368859404
3107,77.90069251174717
3108,249.02517729525303
3109,187.36118227746368
3110,193.28739505069615
3111,83.99473495309697
3112,75.46449180193731
3113,153.7272132863746
3114,218.9485198866389
3115,58.42504204116789
3116,187.37422343107497
3117,161.66907254994916
3118,130.14042218711313
3119,84.1456862145213
3120,86.05987601200424
3121,93.46640479393139
3122,115.78929258084655
3123,51.8418665947665
3124,90.35248997830801
3125,110.19912083311847
3126,112.95154252251567
3127,147.2760651767189
3128,209.5540607509883
3129,59.152058079628894
3130,77.22371821780241
3131,46.22263496934436
3132,361.2276853595108
3133,92.89511951615609
3134,76.69571920336314
3135,132.44965529533505
3136,129.90164750929642
3137,164.81232088220824
3138,217.69140840969504
3139,73.25758068384101
3140,298.5641731894581
3141,71.02888331046685
3142,318.7496885544046
3143,149.34561316674672
3144,101.8052452251416
3145,105.58509741415588
3146,167.70470451477632
3147,140.81744258902532
3148,205.33973577971838
3149,112.2535359034936
3150,142.2556433102552
3151,87.78004820528982
3152,166.52552647534188
3153,194.93236982841438
3154,112.64976895412222
3155,72.56572974965887
3156,94.13957542641833
3157,104.31099728792532
3158,93.86584196586408
3159,64.61760659869607
3160,192.19261018275972
3161,331.5057811177102
3162,94.233290200296
3163,262.5722840328545
3164,273.96821001738766
3165,73.32694683498056
3166,130.67957266890681
3167,189.37525163051853
3168,72.55194232297401
3169,546.5251394937095
3170,61.701371763912164
3171,105.95486007493716
3172,63.94803144398192
3173,139.58836510162794
3174,73.47499115881469
3175,72.68480679936087
3176,89.175925031447
3177,62.76385035430513
3178,192.19041528740365
3179,630.7753094571577
3180,201.80799300193888
3181,186.94591150361111
3182,228.33627166533083
3183,137.5724452176444
3184,172.64802094176113
3185,259.74398885712225
3186,312.5204298031866
3187,75.12175182445672
3188,220.33815178682772
3189,65.63442301488651
3190,93.17456672041784
3191,36.58670660401312
3192,143.6207656655983
3193,127.54218829148964
3194,179.910750354349
3195,70.15301578282622
3196,154.91331618928805
3197,82.92950551117063
3198,77.76310380823988
3199,362.75572401202425
3200,126.16331916093371
3201,151.07117077207818
3202,156.4689868914612
3203,122.17446666212544
3204,68.02917217938462
3205,146.2226017775689
3206,65.35819741801195
3207,114.30745359666787
3208,126.34277581966681
3209,298.5824795586189
3210,82.96953235826146
3211,133.10515575011158
3212,477.56332352347
3213,215.61811446473828
3214,323.6279937115891
3215,89.8845075656825
3216,231.80603550227224
3217,80.66379722076991
3218,119.16940682596928
3219,71.21338038121446
3220,128.3339258389803
3221,177.32080293358038
3222,291.6431928557336
3223,353.2694468570632
3224,241.13712583161654
3225,53.9159321206225
3226,130.41663058012537
3227,225.170504780631
3228,92.57769446814238
3229,101.45091694892746
3230,75.11086117723869
3231,145.90435523330282
3232,102.62132020469915
3233,86.04184597089758
3234,188.26169911767778
3235,74.07301734553117
3236,148.00662549945375
3237,114.90573961462877
3238,135.45264695506535
3239,78.3082308867972
3240,196.75763882805182
3241,32.56935072643934
3242,70.90208382991172
3243,58.43959343619382
3244,83.82577857066221
3245,528.3262672339007
3246,165.74961543167225
3247,225.67907168119476
3248,141.680685262055
3249,92.50898642346858
3250,203.43867488244902
3251,93.35234402358998
3252,68.18841872229406
3253,298.7187880749993
3254,136.44870275113607
3255,196.09724696608404
3256,150.37648767198513
3257,287.18676775553615
3258,90.29949207148177
3259,75.64167061756771
3260,90.31130153650003
3261,140.29062606085566
3262,75.13952997741568
3263,107.02155000208779
3264,193.35589999694105
3265,203.93144879787096
3266,75.38500962425344
3267,105.47885909752517
3268,63.800985376183775
3269,69.09149009327908
3270,107.53765064017475
3271,231.30265122656274
3272,190.95709710296268
3273,118.00983881329965
3274,41.76104961681978
3275,68.89401801154979
3276,59.23895800704031
3277,104.34997304496927
3278,136.4140586936973
3279,221.59884023124124
3280,138.79960263671853
3281,79.52003389031965
3282,260.9594378130445
3283,109.74344550648202
3284,193.2461812293957
3285,343.03938446566457
3286,217.41677163282836
3287,62.12331867684164
3288,104.27621330436247
3289,89.96163952716094
3290,66.14991172774074
3291,104.37770712594971
3292,149.51314637229095
3293,114.39844222879728
3294,191.07839219323728
3295,125.93849269451943
3296,112.69339823289006
3297,71.35821624655942
3298,115.78427732824524
3299,110.58326653694509
3300,119.55472953917892
3301,67.56041909477456
3302,76.10954320244748
3303,121.46055308959723
3304,76.89578133362086
3305,139.58968886166025
3306,91.84002809625922
3307,189.44762757654513
3308,50.882959499185354
3309,67.74748668457198
3310,151.54247867392354
3311,81.94162500339012
3312,424.4287768247682
3313,121.14504934096102
3314,128.91694366647366
3315,71.56332187717749
3316,147.12861324152345
3317,99.5838633682287
3318,53.96662898145451
3319,131.6739507633762
3320,36.877810613909475
3321,66.37970921020565
3322,60.23098811864061
3323,58.77241723097646
3324,114.93307913043101
3325,73.93485113189301
3326,173.57271258419792
3327,73.27972728108271
3328,100.17316140968624
3329,76.52191772426764
3330,94.75200806520756
3331,141.46068916321826
3332,101.75166306565225
3333,91.74163303633671
3334,161.4241021346607
3335,244.45029424830784
3336,138.03736351947512
3337,318.4554630579453
3338,243.12030752414938
3339,397.0689575367855
3340,304.16801161789
3341,159.435721624536
3342,54.16713990003595
3343,65.14666536414694
3344,62.90579547373038
3345,153.69670236409934
3346,189.8908389109202
3347,93.0451839743261
3348,102.5195628016203
3349,56.332828337682734
3350,254.94244737317578
3351,137.15370287659456
3352,66.6636402282431
3353,60.78579002503946
3354,178.00129234013605
3355,208.8250198287185
3356,70.77162346962514
3357,76.68790625967084
3358,94.00239551277294
3359,79.56969797629148
3360,98.9716720704542
3361,67.5645926048579
3362,471.32727382612416
3363,72.41679786957846
3364,80.69345377384307
3365,158.0744070988036
3366,271.36974141062603
3367,65.06008040424041
3368,140.19264351654263
3369,731.7635798261173
3370,126.98018888250937
3371,155.23435091264557
3372,110.07065098094664
3373,400.84410916255223
3374,84.37150687586502
3375,105.6860870782304
3376,171.3171045089131
3377,97.50402353276229
3378,67.53175173667627
3379,68.01029175774661
3380,122.72981411923749
3381,101.16261791441511
3382,136.14079960301575
3383,61.538805898595896
3384,171.8292793589809
3385,57.44059719510775
3386,467.80956866292956
3387,83.67783882722462
3388,139.3479115998138
3389,164.7742879438183
3390,73.69064942561361
3391,123.55610846589187
3392,184.83678162841852
3393,94.89603458619825
3394,55.47150040722012
3395,63.80059767316902
3396,81.84250485092863
3397,82.98249423327226
3398,105.677496508844
3399,60.793949746627945
3400,153.08195777946352
3401,93.20515513832997
3402,126.93676975951276
3403,78.54209578490531
3404,114.42081640917706
3405,150.25140507496698
3406,118.01910513302235
3407,78.51323522595177
3408,31.41183063946337
3409,169.83663420549948
3410,68.03126594980641
3411,67.99200380207628
3412,253.06186089336543
3413,83.41169369796903
3414,181.88744355613954
3415,94.39343904657943
3416,146.83123842225487
3417,136.467935471603
3418,253.11624956438865
3419,71.06305621954293
3420,95.7564174280285
3421,122.2602342063851
